"id","title","frequency"
"DEUODCNPI03GPSAM","Orders: Construction: Permits Issued: Dwellings and Residential Buildings for Germany","Monthly"
"INDPRMNTO01GYSAM","Production: Manufacturing: Total Manufacturing for India","Monthly"
"NYGDPPCAPKDUKR","Constant GDP per capita for Ukraine","Annual"
"NYGDPPCAPKDISR","Constant GDP per capita for Israel","Annual"
"BELCPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Belgium","Monthly"
"INDPRMNTO01GYSAQ","Production: Manufacturing: Total Manufacturing for India","Quarterly"
"INDPRMNTO01GPSAM","Production: Manufacturing: Total Manufacturing for India","Monthly"
"DEUXTEXVA01CXMLQ","International Merchandise Trade Statistics: Exports: Commodities for Germany","Quarterly"
"DEUXTEXVA01CXMLM","International Merchandise Trade Statistics: Exports: Commodities for Germany","Monthly"
"CHEMABMM301GYSAM","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Monthly"
"CHEMABMM301GYSAQ","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Quarterly"
"DEUB6BLTT02STSAQ","Balance of Payments: Current Account: Balance (Revenue Minus Expenditure) for Germany","Quarterly"
"COLLRUNTTTTSTSAM","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Colombia","Monthly"
"G7NAEXKP01GPSAQ","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for G7","Quarterly"
"CHNB6CATT00CXCUQ","Balance of Payments: Capital Account: Balance (Revenue Minus Expenditure) for China","Quarterly"
"DNKCPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Denmark","Monthly"
"NYGDPPCAPKDPRI","Constant GDP per capita for Puerto Rico","Annual"
"NYGDPPCAPKDHTI","Constant GDP per capita for Haiti","Annual"
"COLLRUNTTTTSTSAQ","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Colombia","Quarterly"
"G7NAEXKP01GYSAQ","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for G7","Quarterly"
"CHNB6CATT00NCCUQ","Balance of Payments: Capital Account: Balance (Revenue Minus Expenditure) for China","Quarterly"
"GBRPRINTO01IXOBM","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for United Kingdom","Monthly"
"COLLRUNTTTTSTM","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Colombia","Monthly"
"COLLRUNTTTTSTQ","Infra-Annual Labor Statistics: Unemployment Rate Total: 15 Years or over for Colombia","Quarterly"
"IDNXTEXVA01NCMLM","International Merchandise Trade Statistics: Exports: Commodities for Indonesia","Monthly"
"IDNXTEXVA01NCMLQ","International Merchandise Trade Statistics: Exports: Commodities for Indonesia","Quarterly"
"BRAPRINTO01IXOBM","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Brazil","Monthly"
"AUSXTNTVA01CXMLQ","International Merchandise Trade Statistics: Trade Balance: Commodities for Australia","Quarterly"
"AUSXTNTVA01CXMLM","International Merchandise Trade Statistics: Trade Balance: Commodities for Australia","Monthly"
"CHNB6BLTT02STSAQ","Balance of Payments: Current Account: Balance (Revenue Minus Expenditure) for China","Quarterly"
"COLCPALTT01GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Colombia","Quarterly"
"COLCPALTT01IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Colombia","Monthly"
"DDDI13USA156NWDB","Pension Fund Assets to GDP for United States","Annual"
"NYGDPPCAPKDPRT","Constant GDP per capita for Portugal","Annual"
"NYGDPPCAPKDFIN","Constant GDP per capita for Finland","Annual"
"COLCPALTT01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Colombia","Monthly"
"GBRXTNTVA01CXMLM","International Merchandise Trade Statistics: Trade Balance: Commodities for United Kingdom","Monthly"
"GBRXTNTVA01CXMLQ","International Merchandise Trade Statistics: Trade Balance: Commodities for United Kingdom","Quarterly"
"COLCPALTT01IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Colombia","Quarterly"
"GBRCPHPEN01IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for United Kingdom","Monthly"
"GBRCPHPEN01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for United Kingdom","Monthly"
"AUSXTEXVA01CXMLQ","International Merchandise Trade Statistics: Exports: Commodities for Australia","Quarterly"
"AUSXTEXVA01CXMLM","International Merchandise Trade Statistics: Exports: Commodities for Australia","Monthly"
"IDNXTNTVA01NCMLM","International Merchandise Trade Statistics: Trade Balance: Commodities for Indonesia","Monthly"
"IDNXTNTVA01NCMLQ","International Merchandise Trade Statistics: Trade Balance: Commodities for Indonesia","Quarterly"
"DEUXTNTVA01CXMLQ","International Merchandise Trade Statistics: Trade Balance: Commodities for Germany","Quarterly"
"DEUXTNTVA01CXMLM","International Merchandise Trade Statistics: Trade Balance: Commodities for Germany","Monthly"
"ARGB6BLTT02STSAQ","Balance of Payments: Current Account: Balance (Revenue Minus Expenditure) for Argentina","Quarterly"
"CHNCSESFT02STSAM","Consumer Opinion Surveys: Economic Situation: Future Tendency for China","Monthly"
"INDB6CATT00CXCUQ","Balance of Payments: Capital Account: Balance (Revenue Minus Expenditure) for India","Quarterly"
"ARGXTEXVA01NCMLSAM","International Merchandise Trade Statistics: Exports: Commodities for Argentina","Monthly"
"NYGDPPCAPKDEGY","Constant GDP per capita for Egypt","Annual"
"NYGDPPCAPKDNGA","Constant GDP per capita for Nigeria","Annual"
"NYGDPPCAPKDCOD","Constant GDP per capita for the Democratic Republic of the Congo","Annual"
"CANPIEAMP01GPM","Producer Prices Index: Economic Activities: Manufacturing: Total for Canada","Monthly"
"CANPIEAMP01GYM","Producer Prices Index: Economic Activities: Manufacturing: Total for Canada","Monthly"
"INDB6CATT00NCCUQ","Balance of Payments: Capital Account: Balance (Revenue Minus Expenditure) for India","Quarterly"
"ARGXTEXVA01CXMLSAM","International Merchandise Trade Statistics: Exports: Commodities for Argentina","Monthly"
"FRAODCNPI03STSAM","Orders: Construction: Permits Issued: Dwellings and Residential Buildings for France","Monthly"
"FRAODCNPI03GPSAM","Orders: Construction: Permits Issued: Dwellings and Residential Buildings for France","Monthly"
"ARGXTEXVA01GYSAM","International Merchandise Trade Statistics: Exports: Commodities for Argentina","Monthly"
"CANPIEAMP01GPQ","Producer Prices Index: Economic Activities: Manufacturing: Total for Canada","Quarterly"
"CANPIEAMP01GYQ","Producer Prices Index: Economic Activities: Manufacturing: Total for Canada","Quarterly"
"BRAXTNTVA01NCMLQ","International Merchandise Trade Statistics: Trade Balance: Commodities for Brazil","Quarterly"
"BRAXTNTVA01NCMLM","International Merchandise Trade Statistics: Trade Balance: Commodities for Brazil","Monthly"
"ESPPRINTO01IXOBM","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Spain","Monthly"
"FRAODCNPI03GYSAM","Orders: Construction: Permits Issued: Dwellings and Residential Buildings for France","Monthly"
"ARGXTEXVA01NCMLM","International Merchandise Trade Statistics: Exports: Commodities for Argentina","Monthly"
"ARGXTEXVA01CXMLM","International Merchandise Trade Statistics: Exports: Commodities for Argentina","Monthly"
"ARGXTEXVA01GPSAM","International Merchandise Trade Statistics: Exports: Commodities for Argentina","Monthly"
"ARGXTEXVA01GPSAQ","International Merchandise Trade Statistics: Exports: Commodities for Argentina","Quarterly"
"ARGXTEXVA01CXMLQ","International Merchandise Trade Statistics: Exports: Commodities for Argentina","Quarterly"
"ARGXTEXVA01CXMLSAQ","International Merchandise Trade Statistics: Exports: Commodities for Argentina","Quarterly"
"ARGXTEXVA01NCMLSAQ","International Merchandise Trade Statistics: Exports: Commodities for Argentina","Quarterly"
"ARGXTEXVA01NCMLQ","International Merchandise Trade Statistics: Exports: Commodities for Argentina","Quarterly"
"ARGXTEXVA01GYSAQ","International Merchandise Trade Statistics: Exports: Commodities for Argentina","Quarterly"
"NYGDPPCAPKDBGD","Constant GDP per capita for Bangladesh","Annual"
"NYGDPPCAPKDNLD","Constant GDP per capita for the Netherlands","Annual"
"NYGDPPCAPKDCOL","Constant GDP per capita for Colombia","Annual"
"NYGDPPCAPKDHUN","Constant GDP per capita for Hungary","Annual"
"NYGDPPCAPKDSAU","Constant GDP per capita for Saudi Arabia","Annual"
"NYGDPPCAPKDROU","Constant GDP per capita for Romania","Annual"
"FINCPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Finland","Monthly"
"INDPRINTO01IXOBM","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for India","Monthly"
"INDPRMNTO01IXOBM","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for India","Monthly"
"CANXTIMVA01CXMLM","International Merchandise Trade Statistics: Imports: Commodities for Canada","Monthly"
"CANXTIMVA01CXMLQ","International Merchandise Trade Statistics: Imports: Commodities for Canada","Quarterly"
"FRAXTNTVA01CXMLQ","International Merchandise Trade Statistics: Trade Balance: Commodities for France","Quarterly"
"FRAXTNTVA01CXMLM","International Merchandise Trade Statistics: Trade Balance: Commodities for France","Monthly"
"CANPRINTO01GPSAM","Production: Industry: Total Industry Excluding Construction for Canada","Monthly"
"CANPRINTO01GYSAM","Production: Industry: Total Industry Excluding Construction for Canada","Monthly"
"CHNXTIMVA01STSAQ","International Trade: Imports: Value (Goods): Total for China","Quarterly"
"CANB6BLTT02STSAQ","Balance of Payments: Current Account: Balance (Revenue Minus Expenditure) for Canada","Quarterly"
"CANB6BLTT01CXCUSAQ","Balance of Payments: Current Account: Balance (Revenue Minus Expenditure) for Canada","Quarterly"
"G7XTEXVA01CXMLSAM","International Merchandise Trade Statistics: Exports: Commodities for G7","Monthly"
"EA19SLRTTO01GPSAM","Sales: Retail Trade: Total Retail Trade: Volume for Euro Area (19 Countries)","Monthly"
"CANODCNPI03GPSAM","Orders: Construction: Permits Issued: Dwellings and Residential Buildings for Canada","Monthly"
"G7XTEXVA01GPSAQ","International Merchandise Trade Statistics: Exports: Commodities for G7","Quarterly"
"G7XTEXVA01CXMLSAQ","International Merchandise Trade Statistics: Exports: Commodities for G7","Quarterly"
"G7XTEXVA01CXMLM","International Merchandise Trade Statistics: Exports: Commodities for G7","Monthly"
"G7XTEXVA01CXMLQ","International Merchandise Trade Statistics: Exports: Commodities for G7","Quarterly"
"GBRXTEXVA01CXMLQ","International Merchandise Trade Statistics: Exports: Commodities for United Kingdom","Quarterly"
"GBRXTEXVA01CXMLM","International Merchandise Trade Statistics: Exports: Commodities for United Kingdom","Monthly"
"EA19SLRTTO01GYSAM","Sales: Retail Trade: Total Retail Trade: Volume for Euro Area (19 Countries)","Monthly"
"BRAMABMM301GYSAQ","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Brazil","Quarterly"
"BRAMABMM301GYSAM","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Brazil","Monthly"
"EA19PRCNTO01GYSAM","Production: Construction: Total for Euro Area (19 Countries)","Monthly"
"EA19PRCNTO01GPSAM","Production: Construction: Total for Euro Area (19 Countries)","Monthly"
"CANODCNPI03GYSAM","Orders: Construction: Permits Issued: Dwellings and Residential Buildings for Canada","Monthly"
"G7XTEXVA01GYSAQ","International Merchandise Trade Statistics: Exports: Commodities for G7","Quarterly"
"G7XTEXVA01GYSAM","International Merchandise Trade Statistics: Exports: Commodities for G7","Monthly"
"G7XTEXVA01GPSAM","International Merchandise Trade Statistics: Exports: Commodities for G7","Monthly"
"CHNB6FATT01CXCUQ","Balance of Payments: Financial Account: Net (Assets Minus Liabilities) for China","Quarterly"
"AUSPIEAMP01GYQ","Producer Prices Index: Economic Activities: Manufacturing: Total for Australia","Quarterly"
"G7CPALTT01IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for G7","Monthly"
"CANSLRTTO01GPSAM","Sales: Retail Trade: Total Retail Trade: Volume for Canada","Monthly"
"G20NAEXKP01GYSAQ","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for G20","Quarterly"
"ARGXTNTVA01CXMLSAM","International Merchandise Trade Statistics: Trade Balance: Commodities for Argentina","Monthly"
"GBRSLRTTO01GPSAM","Sales: Retail Trade: Total Retail Trade: Volume for United Kingdom","Monthly"
"BRAPRINTO01GPSAM","Production: Industry: Total Industry Excluding Construction for Brazil","Monthly"
"G7CPALTT01GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for G7","Quarterly"
"G7CPALTT01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for G7","Monthly"
"GBRPRMNTO01GYSAM","Production: Manufacturing: Total Manufacturing for United Kingdom","Monthly"
"CANSLRTTO01GYSAM","Sales: Retail Trade: Total Retail Trade: Volume for Canada","Monthly"
"CHNB6FATT01NCCUQ","Balance of Payments: Financial Account: Net (Assets Minus Liabilities) for China","Quarterly"
"G20NAEXKP01GPSAQ","National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for G20","Quarterly"
"ARGXTIMVA01NCMLSAM","International Merchandise Trade Statistics: Imports: Commodities for Argentina","Monthly"
"ARGXTIMVA01CXMLM","International Merchandise Trade Statistics: Imports: Commodities for Argentina","Monthly"
"FRACPHPEN01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for France","Monthly"
"ARGXTNTVA01NCMLSAQ","International Merchandise Trade Statistics: Trade Balance: Commodities for Argentina","Quarterly"
"ARGXTNTVA01NCMLSAM","International Merchandise Trade Statistics: Trade Balance: Commodities for Argentina","Monthly"
"GBRSLRTTO01GYSAM","Sales: Retail Trade: Total Retail Trade: Volume for United Kingdom","Monthly"
"AUSPIEAMP01GPQ","Producer Prices Index: Economic Activities: Manufacturing: Total for Australia","Quarterly"
"G7CPALTT01IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for G7","Quarterly"
"GBRPRMNTO01GYSAQ","Production: Manufacturing: Total Manufacturing for United Kingdom","Quarterly"
"GBRPRMNTO01GPSAM","Production: Manufacturing: Total Manufacturing for United Kingdom","Monthly"
"CANPRMNTO01GPSAM","Production: Manufacturing: Total Manufacturing for Canada","Monthly"
"CANPRMNTO01GYSAM","Production: Manufacturing: Total Manufacturing for Canada","Monthly"
"CANPRMNTO01GYSAQ","Production: Manufacturing: Total Manufacturing for Canada","Quarterly"
"BRASLRTTO01GPSAM","Sales: Retail Trade: Total Retail Trade: Volume for Brazil","Monthly"
"BRASLRTTO01GYSAM","Sales: Retail Trade: Total Retail Trade: Volume for Brazil","Monthly"
"IDNXTIMVA01NCMLM","International Merchandise Trade Statistics: Imports: Commodities for Indonesia","Monthly"
"IDNXTIMVA01NCMLQ","International Merchandise Trade Statistics: Imports: Commodities for Indonesia","Quarterly"
"ARGXTIMVA01GYSAQ","International Merchandise Trade Statistics: Imports: Commodities for Argentina","Quarterly"
"ARGXTIMVA01CXMLQ","International Merchandise Trade Statistics: Imports: Commodities for Argentina","Quarterly"
"ARGXTIMVA01CXMLSAQ","International Merchandise Trade Statistics: Imports: Commodities for Argentina","Quarterly"
"ARGXTIMVA01GPSAM","International Merchandise Trade Statistics: Imports: Commodities for Argentina","Monthly"
"ARGXTIMVA01CXMLSAM","International Merchandise Trade Statistics: Imports: Commodities for Argentina","Monthly"
"ARGXTIMVA01NCMLSAQ","International Merchandise Trade Statistics: Imports: Commodities for Argentina","Quarterly"
"ARGXTIMVA01GYSAM","International Merchandise Trade Statistics: Imports: Commodities for Argentina","Monthly"
"ARGXTIMVA01GPSAQ","International Merchandise Trade Statistics: Imports: Commodities for Argentina","Quarterly"
"ARGXTIMVA01NCMLQ","International Merchandise Trade Statistics: Imports: Commodities for Argentina","Quarterly"
"ARGXTIMVA01NCMLM","International Merchandise Trade Statistics: Imports: Commodities for Argentina","Monthly"
"AUSXTIMVA01CXMLQ","International Merchandise Trade Statistics: Imports: Commodities for Australia","Quarterly"
