"id","title","frequency"
"NASDAQNQDXCHCHFN","NASDAQ AlphaDEX Switzerland CHF NTR Index","Daily"
"NASDAQNQDXCHCHFT","NASDAQ AlphaDEX Switzerland CHF TR Index","Daily"
"NASDAQNQDXCHEUR","NASDAQ AlphaDEX Switzerland EUR Index","Daily"
"NASDAQNQDXCHEURN","NASDAQ AlphaDEX Switzerland EUR NTR Index","Daily"
"NASDAQNQDXCHEURT","NASDAQ AlphaDEX Switzerland EUR TR Index","Daily"
"NASDAQNQDXCHGBP","NASDAQ AlphaDEX Switzerland GBP Index","Daily"
"NASDAQNQDXCHGBPN","NASDAQ AlphaDEX Switzerland GBP NTR Index","Daily"
"NASDAQNQDXCHGBPT","NASDAQ AlphaDEX Switzerland GBP TR Index","Daily"
"NASDAQNQDXCHN","NASDAQ AlphaDEX Switzerland NTR Index","Daily"
"NASDAQNQDXCHT","NASDAQ AlphaDEX Switzerland TR Index","Daily"
"NASDAQSFW","Settle - Swiss Francs WCO","Daily"
"NASDAQXDS","PHLX Swiss Franc","Daily"
"NBCHBIS","Broad Effective Exchange Rate for Switzerland","Monthly"
"NCCHEA052SCEN","Value of Exports to Switzerland from North Carolina","Annual"
"NCCHEA475SCEN","Number of Identified Exporters to Switzerland from North Carolina","Annual"
"NDCHEA052SCEN","Value of Exports to Switzerland from North Dakota","Annual"
"NDCHEA475SCEN","Number of Identified Exporters to Switzerland from North Dakota","Annual"
"NECHEA052SCEN","Value of Exports to Switzerland from Nebraska","Annual"
"NECHEA475SCEN","Number of Identified Exporters to Switzerland from Nebraska","Annual"
"NHCHEA052SCEN","Value of Exports to Switzerland from New Hampshire","Annual"
"NHCHEA475SCEN","Number of Identified Exporters to Switzerland from New Hampshire","Annual"
"NJCHEA052SCEN","Value of Exports to Switzerland from New Jersey","Annual"
"NJCHEA475SCEN","Number of Identified Exporters to Switzerland from New Jersey","Annual"
"NMCHEA052SCEN","Value of Exports to Switzerland from New Mexico","Annual"
"NMCHEA475SCEN","Number of Identified Exporters to Switzerland from New Mexico","Annual"
"NNCHBIS","Narrow Effective Exchange Rate for Switzerland","Monthly"
"NVCHEA052SCEN","Value of Exports to Switzerland from Nevada","Annual"
"NVCHEA475SCEN","Number of Identified Exporters to Switzerland from Nevada","Annual"
"NYCHEA052SCEN","Value of Exports to Switzerland from New York","Annual"
"NYCHEA475SCEN","Number of Identified Exporters to Switzerland from New York","Annual"
"NYGDPPCAPKDCHE","Constant GDP per capita for Switzerland","Annual"
"ODCNPI03CHA657S","Dwellings and Residential Buildings Permits Issued for Construction for Switzerland","Annual"
"ODCNPI03CHA659S","Dwellings and Residential Buildings Permits Issued for Construction for Switzerland","Annual"
"ODCNPI03CHA661N","Dwellings and Residential Buildings Permits Issued for Construction for Switzerland","Annual"
"ODCNPI03CHQ657S","Dwellings and Residential Buildings Permits Issued for Construction for Switzerland","Quarterly"
"ODCNPI03CHQ659S","Dwellings and Residential Buildings Permits Issued for Construction for Switzerland","Quarterly"
"ODCNPI03CHQ661N","Dwellings and Residential Buildings Permits Issued for Construction for Switzerland","Quarterly"
"ODMNTO02CHA661N","Value of Total Orders for Manufacturing for Switzerland (DISCONTINUED)","Annual"
"ODMNTO02CHQ661N","Value of Total Orders for Manufacturing for Switzerland (DISCONTINUED)","Quarterly"
"OHCHEA052SCEN","Value of Exports to Switzerland from Ohio","Annual"
"OHCHEA475SCEN","Number of Identified Exporters to Switzerland from Ohio","Annual"
"OKCHEA052SCEN","Value of Exports to Switzerland from Oklahoma","Annual"
"OKCHEA475SCEN","Number of Identified Exporters to Switzerland from Oklahoma","Annual"
"OPENCPCHA156NUPN","Openness at Current Prices for Switzerland","Annual"
"OPENRPCHA156NUPN","Openness at constant prices for Switzerland","Annual"
"ORCHEA052SCEN","Value of Exports to Switzerland from Oregon","Annual"
"ORCHEA475SCEN","Number of Identified Exporters to Switzerland from Oregon","Annual"
"PACHEA052SCEN","Value of Exports to Switzerland from Pennsylvania","Annual"
"PACHEA475SCEN","Number of Identified Exporters to Switzerland from Pennsylvania","Annual"
"PATENT4NCHDESIGN","U.S. Granted Patents: Design Patents Originating in Switzerland","Annual"
"PATENT4NCHPLANT","U.S. Granted Patents: Plant Patents Originating in Switzerland","Annual"
"PATENT4NCHREISSUE","U.S. Granted Patents: Reissue Patents Originating in Switzerland","Annual"
"PATENT4NCHTOTAL","U.S. Granted Patents: Total Patents Originating in Switzerland","Annual"
"PATENT4NCHUTILITY","U.S. Granted Patents: Utility Patents Originating in Switzerland","Annual"
"PC2GDPCHA620NUPN","Purchasing Power Parity Converted GDP Per Capita, average GEKS-CPDW, at current prices for Switzerland","Annual"
"PCAGDPCHA646NWDB","Gross Domestic Product Per Capita for Switzerland","Annual"
"PCDGDPCHA620NUPN","Purchasing Power Parity Converted Domestic Absorption Per Capita, average GEKS-CPDW, at current prices for Switzerland","Annual"
"PGD2USCHA621NUPN","Purchasing Power Parity Converted GDP Per Capita Relative to the United States, average GEKS-CPDW, at current prices for Switzerland","Annual"
"PGDPUSCHA621NUPN","Purchasing Power Parity Converted GDP Per Capita Relative to the United States, G-K method, at current prices for Switzerland","Annual"
"PIEAEN01CHA661N","Producer Prices Index: Economic Activities: Energy: Total for Switzerland","Annual"
"PIEAEN01CHM661N","Producer Prices Index: Economic Activities: Energy: Total for Switzerland","Monthly"
"PIEAEN01CHQ661N","Producer Prices Index: Economic Activities: Energy: Total for Switzerland","Quarterly"
"PIEAFD01CHA661N","Producer Prices Index: Economic Activities: Manufacture of Food Products: Total for Switzerland","Annual"
"PIEAFD01CHM661N","Producer Prices Index: Economic Activities: Manufacture of Food Products: Total for Switzerland","Monthly"
"PIEAFD01CHQ661N","Producer Prices Index: Economic Activities: Manufacture of Food Products: Total for Switzerland","Quarterly"
"PIEAFD02CHA661N","Producer Prices Index: Economic Activities: Manufacture of Food Products: Domestic for Switzerland","Annual"
"PIEAFD02CHM661N","Producer Prices Index: Economic Activities: Manufacture of Food Products: Domestic for Switzerland","Monthly"
"PIEAFD02CHQ661N","Producer Prices Index: Economic Activities: Manufacture of Food Products: Domestic for Switzerland","Quarterly"
"PIEAMI01CHA661N","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Total for Switzerland","Annual"
"PIEAMI01CHM661N","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Total for Switzerland","Monthly"
"PIEAMI01CHQ661N","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Total for Switzerland","Quarterly"
"PIEAMI02CHA661N","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Domestic for Switzerland","Annual"
"PIEAMI02CHM661N","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Domestic for Switzerland","Monthly"
"PIEAMI02CHQ661N","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Domestic for Switzerland","Quarterly"
"PIEAMP01CHA661N","Producer Prices Index: Economic Activities: Manufacturing: Total for Switzerland","Annual"
"PIEAMP01CHM661N","Producer Prices Index: Economic Activities: Manufacturing: Total for Switzerland","Monthly"
"PIEAMP01CHQ661N","Producer Prices Index: Economic Activities: Manufacturing: Total for Switzerland","Quarterly"
"PIEAMP02CHA659N","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","Annual"
"PIEAMP02CHM659N","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","Monthly"
"PIEAMP02CHQ659N","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","Quarterly"
"PIEATI01CHA661N","Producer Prices Index: Economic Activities: Industrial Activities: Total for Switzerland","Annual"
"PIEATI01CHM661N","Producer Prices Index: Economic Activities: Industrial Activities: Total for Switzerland","Monthly"
"PIEATI01CHQ661N","Producer Prices Index: Economic Activities: Industrial Activities: Total for Switzerland","Quarterly"
"PIEATI02CHA661N","Producer Prices Index: Economic Activities: Industrial Activities: Domestic for Switzerland","Annual"
"PIEATI02CHM661N","Producer Prices Index: Economic Activities: Industrial Activities: Domestic for Switzerland","Monthly"
"PIEATI02CHQ661N","Producer Prices Index: Economic Activities: Industrial Activities: Domestic for Switzerland","Quarterly"
"PITGCD01CHA661N","Producer Prices Index: Type of Goods: Durable Consumer Goods: Total for Switzerland","Annual"
"PITGCD01CHM661N","Producer Prices Index: Type of Goods: Durable Consumer Goods: Total for Switzerland","Monthly"
"PITGCD01CHQ661N","Producer Prices Index: Type of Goods: Durable Consumer Goods: Total for Switzerland","Quarterly"
"PITGIG01CHA661N","Producer Prices Index: Type of Goods: Intermediate Goods: Total for Switzerland","Annual"
"PITGIG01CHM661N","Producer Prices Index: Type of Goods: Intermediate Goods: Total for Switzerland","Monthly"
"PITGIG01CHQ661N","Producer Prices Index: Type of Goods: Intermediate Goods: Total for Switzerland","Quarterly"
"PITGND01CHA661N","Producer Prices Index: Type of Goods: Non-Durable Consumer Goods: Total for Switzerland","Annual"
"PITGND01CHM661N","Producer Prices Index: Type of Goods: Non-Durable Consumer Goods: Total for Switzerland","Monthly"
"PITGND01CHQ661N","Producer Prices Index: Type of Goods: Non-Durable Consumer Goods: Total for Switzerland","Quarterly"
"PITGVG01CHA661N","Producer Prices Index: Type of Goods: Investments Goods: Total for Switzerland","Annual"
"PITGVG01CHM661N","Producer Prices Index: Type of Goods: Investments Goods: Total for Switzerland","Monthly"
"PITGVG01CHQ661N","Producer Prices Index: Type of Goods: Investments Goods: Total for Switzerland","Quarterly"
"PL2GDPCHA621NUPN","Price Level of GDP, average of GEKS-CPDW for Switzerland","Annual"
"PLCCPPCHA670NRUG","Price Level of Household Consumption for Switzerland","Annual"
"PLGCPPCHA670NRUG","Price Level of Government Consumption for Switzerland","Annual"
"PLGDPECHA670NRUG","Price level of Expenditure-side Real GDP at Current Purchasing Power Parities (Purchasing Power Parity/Exchange Rate) for Switzerland (DISCONTINUED)","Annual"
"PLGDPOCHA670NRUG","Price level of Output-side Real GDP at Current Purchasing Power Parities (Purchasing Power Parity/Exchange Rate) for Switzerland","Annual"
"PLICPPCHA670NRUG","Price Level of Capital Formation for Switzerland","Annual"
"PLKCPPCHA670NRUG","Price Level of the Capital Stock for Switzerland","Annual"
"PLMCPPCHA670NRUG","Price Level of Imports for Switzerland","Annual"
"PLOCONCHA622NUPN","Price Level of Consumption for Switzerland","Annual"
"PLOGDPCHA621NUPN","Price Level of GDP, G-K method for Switzerland","Annual"
"PLOGINCHA623NUPN","Price Level of Government Consumption for Switzerland","Annual"
"PLOINVCHA624NUPN","Price Level of Investment for Switzerland","Annual"
"PLXCPPCHA670NRUG","Price Level of Exports for Switzerland","Annual"
"POPTOTCH52647NWDB","Population, Total for Switzerland","5Y"
"POPTOTCHA647NWDB","Population, Total for Switzerland","Annual"
"POPTTLCHA148NRUG","Population for Switzerland","Annual"
"POPTTLCHA173NUPN","Population for Switzerland","Annual"
"PPCGDPCHA620NUPN","Purchasing Power Parity Converted GDP Per Capita, G-K method, at current prices for Switzerland","Annual"
"PPPGDPCHA619NUPN","Total Purchasing Power Parity Converted GDP, G-K method, at current prices for Switzerland","Annual"
"PPPTTLCHA618NUPN","Purchasing Power Parity over GDP for Switzerland","Annual"
"PRCHEA052SCEN","Value of Exports to Switzerland from Puerto Rico","Annual"
"PRCHEA475SCEN","Number of Identified Exporters to Switzerland from Puerto Rico","Annual"
"PRCNDW01CHA470N","Total Dwellings and Residential Buildings Constructed for Switzerland (DISCONTINUED)","Annual"
"PRCNDW01CHQ470N","Total Dwellings and Residential Buildings Constructed for Switzerland (DISCONTINUED)","Quarterly"
"PRCNTO01CHA657S","Production: Construction: Total for Switzerland","Annual"
"PRCNTO01CHA659S","Production: Construction: Total for Switzerland","Annual"
"PRCNTO01CHA661N","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Construction for Switzerland","Annual"
"PRCNTO01CHQ657S","Production: Construction: Total for Switzerland","Quarterly"
"PRCNTO01CHQ659S","Production: Construction: Total for Switzerland","Quarterly"
"PRCNTO01CHQ661N","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Construction for Switzerland","Quarterly"
"PRENTO01CHA661N","Production: Energy: Total for Switzerland","Annual"
"PRENTO01CHA661S","Production: Energy: Total for Switzerland","Annual"
"PRENTO01CHQ661N","Production: Energy: Total for Switzerland","Quarterly"
"PRENTO01CHQ661S","Production: Energy: Total for Switzerland","Quarterly"
"PRINTO01CHA657S","Production: Industry: Total Industry Excluding Construction for Switzerland","Annual"
"PRINTO01CHA659S","Production: Industry: Total Industry Excluding Construction for Switzerland","Annual"
"PRINTO01CHA661N","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Switzerland","Annual"
"PRINTO01CHQ657S","Production: Industry: Total Industry Excluding Construction for Switzerland","Quarterly"
"PRINTO01CHQ659S","Production: Industry: Total Industry Excluding Construction for Switzerland","Quarterly"
"PRINTO01CHQ661N","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Switzerland","Quarterly"
"PRMITO01CHA661N","Production: Mining: Total for Switzerland","Annual"
"PRMITO01CHA661S","Production: Mining: Total for Switzerland","Annual"
"PRMITO01CHQ661N","Production: Mining: Total for Switzerland","Quarterly"
"PRMITO01CHQ661S","Production: Mining: Total for Switzerland","Quarterly"
"PRMNTO01CHA657S","Production: Manufacturing: Total Manufacturing for Switzerland","Annual"
"PRMNTO01CHA661N","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Switzerland","Annual"
"PRMNTO01CHQ657S","Production: Manufacturing: Total Manufacturing for Switzerland","Quarterly"
"PRMNTO01CHQ661N","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Switzerland","Quarterly"
"QCHCAM770A","Total Credit to Non-Financial Sector, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHCAMUSDA","Total Credit to Non-Financial Sector, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHCAMXDCA","Total Credit to Non-Financial Sector, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHGAM770A","Total Credit to General Government, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHGAMUSDA","Total Credit to General Government, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHGAMXDCA","Total Credit to General Government, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHGAN770A","Nominal Total Credit to General Government, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHGANUSDA","Nominal Total Credit to General Government, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHGANXDCA","Nominal Total Credit to General Government, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHHAM770A","Total Credit to Households and NPISHs, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHHAMUSDA","Total Credit to Households and NPISHs, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHN368BIS","Residential Property Prices for Switzerland","Quarterly"
"QCHN628BIS","Residential Property Prices for Switzerland","Quarterly"
"QCHNAM770A","Total Credit to Non-Financial Corporations, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHNAMUSDA","Total Credit to Non-Financial Corporations, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHPAM770A","Total Credit to Private Non-Financial Sector, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHPAMUSDA","Total Credit to Private Non-Financial Sector, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHPBM770A","Credit to Private Non-Financial Sector by Banks, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHPBMUSDA","Credit to Private Non-Financial Sector by Banks, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHR368BIS","Real Residential Property Prices for Switzerland","Quarterly"
"QCHR628BIS","Real Residential Property Prices for Switzerland","Quarterly"
"RBCHBIS","Real Broad Effective Exchange Rate for Switzerland","Monthly"
"RGDPCHCHA625NUPN","Purchasing Power Parity Converted GDP Per Capita (Chain Series) for Switzerland","Annual"
"RGDPEQCHA626NUPN","Purchasing Power Parity Converted GDP Chain per equivalent adult for Switzerland","Annual"
"RGDPESCHA666NRUG","Expenditure-side Real GDP at Chained Purchasing Power Parities for Switzerland","Annual"
"RGDPL2CHA625NUPN","Purchasing Power Parity Converted GDP Per Capita (Laspeyres), derived from growth rates of domestic absorption for Switzerland","Annual"
"RGDPLPCHA625NUPN","Purchasing Power Parity Converted GDP Per Capita (Laspeyres), derived from growth rates of Consumption, Government Consumption, Investment for Switzerland","Annual"
"RGDPLWCHA627NUPN","Purchasing Power Parity Converted GDP Laspeyres per worker for Switzerland","Annual"
"RGDPNACHA666NRUG","Real GDP at Constant National Prices for Switzerland","Annual"
"RGDPOSCHA666NRUG","Output-side Real GDP at chained Purchasing Power Parities for Switzerland","Annual"
