"id","title","frequency"
"A33DVS","Manufacturers' Value of Shipments: Mining, Oil, and Gas Field Machinery Manufacturing","Monthly"
"A33ENO","Manufacturers' New Orders: Industrial Machinery Manufacturing","Monthly"
"A33ETI","Manufacturers' Total Inventories: Industrial Machinery Manufacturing","Monthly"
"A33EUO","Manufacturers' Unfilled Orders: Industrial Machinery Manufacturing","Monthly"
"A33EVS","Manufacturers' Value of Shipments: Industrial Machinery Manufacturing","Monthly"
"A33GNO","Manufacturers' New Orders: Photographic Equipment Manufacturing","Monthly"
"A33GTI","Manufacturers' Total Inventories: Photographic Equipment Manufacturing","Monthly"
"A33GUO","Manufacturers' Unfilled Orders: Photographic Equipment Manufacturing","Monthly"
"A33GVS","Manufacturers' Value of Shipments: Photographic Equipment Manufacturing","Monthly"
"A33HNO","Manufacturers' New Orders: Ventilation, Heating, Air-Conditioning, and Refrigeration Equipment Manufacturing","Monthly"
"A33HTI","Manufacturers' Total Inventories: Ventilation, Heating, Air-Conditioning, and Refrigeration Equipment Manufacturing","Monthly"
"A33HUO","Manufacturers' Unfilled Orders: Ventilation, Heating, Air-Conditioning, and Refrigeration Equipment Manufacturing","Monthly"
"A33HVS","Manufacturers' Value of Shipments: Ventilation, Heating, Air-Conditioning, and Refrigeration Equipment Manufacturing","Monthly"
"A33INO","Manufacturers' New Orders: Metalworking Machinery Manufacturing","Monthly"
"A33ITI","Manufacturers' Total Inventories: Metalworking Machinery Manufacturing","Monthly"
"A33IUO","Manufacturers' Unfilled Orders: Metalworking Machinery Manufacturing","Monthly"
"A33IVS","Manufacturers' Value of Shipments: Metalworking Machinery Manufacturing","Monthly"
"A33MNO","Manufacturers' New Orders: Material Handling Equipment Manufacturing","Monthly"
"A33MTI","Manufacturers' Total Inventories: Material Handling Equipment Manufacturing","Monthly"
"A33MUO","Manufacturers' Unfilled Orders: Material Handling Equipment Manufacturing","Monthly"
"A33MVS","Manufacturers' Value of Shipments: Material Handling Equipment Manufacturing","Monthly"
"A33SFI","Manufacturers' Finished Goods Inventories: Machinery","Monthly"
"A33SIS","Manufacturers' Inventories to Shipments Ratios: Machinery","Monthly"
"A33SMI","Manufacturers' Materials and Supplies Inventories: Machinery","Monthly"
"A33SNO","Manufacturers' New Orders: Machinery","Monthly"
"A33STI","Manufacturers' Total Inventories: Machinery","Monthly"
"A33SUO","Manufacturers' Unfilled Orders: Machinery","Monthly"
"A33SUS","Manufacturers' Unfilled Orders to Shipments Ratios: Machinery","Monthly"
"A33SVS","Manufacturers' Value of Shipments: Machinery","Monthly"
"A33SWI","Manufacturers' Work in Process Inventories: Machinery","Monthly"
"A3402C0A144NBEA","Undistributed corporate profits: Domestic industries","Annual"
"A3403C0A144NBEA","Undistributed corporate profits: Domestic industries: Agriculture, forestry, and fishing","Annual"
"A3406C0A144NBEA","Undistributed corporate profits: Domestic industries: Mining","Annual"
"A340RL1A225NBEA","Real Imports of Nondurable Goods","Annual"
"A340RL1Q225SBEA","Real Imports of Nondurable Goods","Quarterly"
"A340RX1A020NBEA","Real imports of nondurable goods","Annual"
"A340RX1Q020SBEA","Real imports of nondurable goods","Quarterly"
"A3412C0A144NBEA","Undistributed corporate profits: Domestic industries: Manufacturing","Annual"
"A3413C0A144NBEA","Undistributed corporate profits: Domestic industries: Manufacturing: Durable goods","Annual"
"A341RA3A086NBEA","Real gross domestic product: Services (chain-type quantity index)","Annual"
"A341RA3Q086SBEA","Real gross domestic product: Services (chain-type quantity index)","Quarterly"
"A341RC1A027NBEA","Gross domestic product: Services","Annual"
"A341RC1Q027SBEA","Gross domestic product: Services","Quarterly"
"A341RG3A086NBEA","Gross domestic product: Services (chain-type price index)","Annual"
"A341RG3Q086SBEA","Gross domestic product: Services (chain-type price index)","Quarterly"
"A341RL1A225NBEA","Real Gross Domestic Product: Services","Annual"
"A341RL1Q225SBEA","Real Gross Domestic Product: Services","Quarterly"
"A341RX1A020NBEA","Real gross domestic product: Services","Annual"
"A341RX1Q020SBEA","Real gross domestic product: Services","Quarterly"
"A341RY2A224NBEA","Contributions to percent change in real gross domestic product: Services","Annual"
"A341RY2Q224SBEA","Contributions to percent change in real gross domestic product: Services","Quarterly"
"A3425C0A144NBEA","Undistributed corporate profits: Domestic industries: Manufacturing: Nondurable goods","Annual"
"A3436C0A144NBEA","Undistributed corporate profits: Domestic industries: Transportation and public utilities","Annual"
"A3437C0A144NBEA","Undistributed corporate profits: Domestic industries: Transportation","Annual"
"A3445C0A144NBEA","Undistributed corporate profits: Domestic industries: Communication","Annual"
"A3451C0A144NBEA","Undistributed corporate profits: Domestic industries: Finance, insurance, and real estate","Annual"
"A3452C0A144NBEA","Undistributed corporate profits: Domestic industries: Banking","Annual"
"A3461C0A144NBEA","Undistributed corporate profits: Domestic industries: Services","Annual"
"A3469C0A144NBEA","Undistributed corporate profits: Domestic industries: Health, legal, educational, and other services","Annual"
"A349RA3A086NBEA","Real private fixed investment in structures (chain-type quantity index)","Annual"
"A349RA3Q086SBEA","Real private fixed investment in structures (chain-type quantity index)","Quarterly"
"A349RC1A027NBEA","Private fixed investment in structures","Annual"
"A349RC1Q027SBEA","Private fixed investment in structures","Quarterly"
"A349RG3A086NBEA","Real private fixed investment in structures (chain-type price index)","Annual"
"A349RG3Q086SBEA","Real private fixed investment in structures (chain-type price index)","Quarterly"
"A349RL1A225NBEA","Real Private Fixed Investment: Private Fixed Investment in Structures","Annual"
"A349RL1Q225SBEA","Real Private Fixed Investment: Private Fixed Investment in Structures","Quarterly"
"A349RX1A020NBEA","Real private fixed investment in structures","Annual"
"A349RX1Q020SBEA","Real private fixed investment in structures","Quarterly"
"A349RZ2A224NBEA","Contributions to percent change in real private fixed investment: Private fixed investment in structures","Annual"
"A349RZ2Q224SBEA","Contributions to percent change in real private fixed investment: Private fixed investment in structures","Quarterly"
"A34ANO","Manufacturers' New Orders: Electronic Computer Manufacturing","Monthly"
"A34ATI","Manufacturers' Total Inventories: Electronic Computer Manufacturing","Monthly"
"A34AUO","Manufacturers' Unfilled Orders: Electronic Computer Manufacturing","Monthly"
"A34AVS","Manufacturers' Value of Shipments: Electronic Computer Manufacturing","Monthly"
"A34BTI","Manufacturers' Total Inventories: Computer Storage Device Manufacturing","Monthly"
"A34BVS","Manufacturers' Value of Shipments: Computer Storage Device Manufacturing","Monthly"
"A34CTI","Manufacturers' Total Inventories: Other Computer Peripheral Equipment Manufacturing","Monthly"
"A34CVS","Manufacturers' Value of Shipments: Other Computer Peripheral Equipment Manufacturing","Monthly"
"A34DNO","Manufacturers' New Orders: Communications Equipment, Nondefense","Monthly"
"A34DTI","Manufacturers' Total Inventories: Communications Equipment, Nondefense","Monthly"
"A34DUO","Manufacturers' Unfilled Orders: Communications Equipment, Nondefense","Monthly"
"A34DVS","Manufacturers' Value of Shipments: Communications Equipment, Nondefense","Monthly"
"A34ENO","Manufacturers' New Orders: Communications Equipment Manufacturing, Defense","Monthly"
"A34ETI","Manufacturers' Total Inventories: Communications Equipment Manufacturing, Defense","Monthly"
"A34EUO","Manufacturers' Unfilled Orders: Communications Equipment Manufacturing, Defense","Monthly"
"A34EVS","Manufacturers' Value of Shipments: Communications Equipment Manufacturing, Defense","Monthly"
"A34FTI","Manufacturers' Total Inventories: Audio and Video Equipment","Monthly"
"A34FVS","Manufacturers' Value of Shipments: Audio and Video Equipment","Monthly"
"A34GVS","Value of Manufacturers' Shipments for Durable Goods Industries: Computers and Electronic Products: Semiconductors and Related Devices (DISCONTINUED)","Monthly"
"A34HNO","Manufacturers' New Orders: Other Electronic Component Manufacturing","Monthly"
"A34HTI","Manufacturers' Total Inventories: Other Electronic Component Manufacturing","Monthly"
"A34HUO","Manufacturers' Unfilled Orders: Other Electronic Component Manufacturing","Monthly"
"A34HVS","Manufacturers' Value of Shipments: Other Electronic Component Manufacturing","Monthly"
"A34INO","Manufacturers' New Orders: Search and Navigation Equipment, Nondefense","Monthly"
"A34ITI","Manufacturers' Total Inventories: Search and Navigation Equipment, Nondefense","Monthly"
"A34IUO","Manufacturers' Unfilled Orders: Search and Navigation Equipment, Nondefense","Monthly"
"A34IVS","Manufacturers' Value of Shipments: Search and Navigation Equipment, Nondefense","Monthly"
"A34JNO","Manufacturers' New Orders: Search and Navigation Equipment, Defense","Monthly"
"A34JTI","Manufacturers' Total Inventories: Search and Navigation Equipment, Defense","Monthly"
"A34JUO","Manufacturers' Unfilled Orders: Search and Navigation Equipment, Defense","Monthly"
"A34JVS","Manufacturers' Value of Shipments: Search and Navigation Equipment, Defense","Monthly"
"A34KNO","Manufacturers' New Orders: Electromedical, Measuring, and Control Instrument Manufacturing","Monthly"
"A34KTI","Manufacturers' Total Inventories: Electromedical, Measuring, and Control Instrument Manufacturing","Monthly"
"A34KUO","Manufacturers' Unfilled Orders: Electromedical, Measuring, and Control Instrument Manufacturing","Monthly"
"A34KVS","Manufacturers' Value of Shipments: Electromedical, Measuring, and Control Instrument Manufacturing","Monthly"
"A34SFI","Manufacturers' Finished Goods Inventories: Computers and Electronic Products","Monthly"
"A34SIS","Manufacturers' Inventories to Shipments Ratios: Computers and Electronic Products","Monthly"
"A34SMI","Manufacturers' Materials and Supplies Inventories: Computers and Electronic Products","Monthly"
"A34SNO","Manufacturers' New Orders: Computers and Electronic Products","Monthly"
"A34STI","Manufacturers' Total Inventories: Computers and Electronic Products","Monthly"
"A34SUO","Manufacturers' Unfilled Orders: Computers and Electronic Products","Monthly"
"A34SUS","Manufacturers' Unfilled Orders to Shipments Ratios: Computers and Electronic Products","Monthly"
"A34SVS","Manufacturers' Value of Shipments: Computers and Electronic Products","Monthly"
"A34SWI","Manufacturers' Work in Process Inventories: Computers and Electronic Products","Monthly"
"A34XNO","Manufacturers' New Orders: Communications Equipment","Monthly"
"A34XTI","Manufacturers' Total Inventories: Communications Equipment","Monthly"
"A34XUO","Manufacturers' Unfilled Orders: Communications Equipment","Monthly"
"A34XVS","Manufacturers' Value of Shipments: Communications Equipment","Monthly"
"A353RA3A086NBEA","Real gross domestic product: Goods (chain-type quantity index)","Annual"
"A353RA3Q086SBEA","Real gross domestic product: Goods (chain-type quantity index)","Quarterly"
"A353RC1A027NBEA","Gross domestic product: Goods","Annual"
"A353RC1Q027SBEA","Gross domestic product: Goods","Quarterly"
"A353RG3A086NBEA","Gross domestic product: Goods (chain-type price index)","Annual"
"A353RG3Q086SBEA","Gross domestic product: Goods (chain-type price index)","Quarterly"
"A353RL1A225NBEA","Real Gross Domestic Product: Goods","Annual"
"A353RL1Q225SBEA","Real Gross Domestic Product: Goods","Quarterly"
"A353RX1A020NBEA","Real gross domestic product: Goods","Annual"
"A353RX1Q020SBEA","Real gross domestic product: Goods","Quarterly"
"A353RY2A224NBEA","Contributions to percent change in real gross domestic product: Goods","Annual"
"A353RY2Q224SBEA","Contributions to percent change in real gross domestic product: Goods","Quarterly"
"A354RA3A086NBEA","Real gross domestic product: Durable goods (chain-type quantity index)","Annual"
"A354RA3Q086SBEA","Real gross domestic product: Durable goods (chain-type quantity index)","Quarterly"
"A354RC1A027NBEA","Gross domestic product: Durable goods","Annual"
"A354RC1Q027SBEA","Gross domestic product: Durable goods","Quarterly"
"A354RG3A086NBEA","Gross domestic product: Durable goods (chain-type price index)","Annual"
"A354RG3Q086SBEA","Gross domestic product: Durable goods (chain-type price index)","Quarterly"
"A354RL1A225NBEA","Real Gross Domestic Product: Goods: Durable Goods","Annual"
"A354RL1Q225SBEA","Real Gross Domestic Product: Goods: Durable Goods","Quarterly"
"A354RX1A020NBEA","Real gross domestic product: Durable goods","Annual"
"A354RX1Q020SBEA","Real gross domestic product: Durable goods","Quarterly"
"A354RY2A224NBEA","Contributions to percent change in real gross domestic product: Durable goods","Annual"
"A354RY2Q224SBEA","Contributions to percent change in real gross domestic product: Durable goods","Quarterly"
"A355RC1A027NBEA","Gross domestic product: Durable goods: Change in private inventories","Annual"
"A355RC1Q027SBEA","Gross domestic product: Durable goods: Change in private inventories","Quarterly"
"A355RX1A020NBEA","Real gross domestic product: Durable goods: Change in private inventories","Annual"
"A355RX1Q020SBEA","Real gross domestic product: Durable goods: Change in private inventories","Quarterly"
"A355RY2A224NBEA","Contributions to percent change in real gross domestic product: Durable goods: Change in private inventories","Annual"
"A355RY2Q224SBEA","Contributions to percent change in real gross domestic product: Durable goods: Change in private inventories","Quarterly"
"A356RA3A086NBEA","Real gross domestic product: Nondurable goods (chain-type quantity index)","Annual"
