"id","title","frequency"
"BAMLEM4BRRBLCRPIOAS","ICE BofA B & Lower Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"SIPOVGINIDEU","GINI Index for Germany","Annual"
"BOPGIMP","Imports of Goods: Balance of Payments Basis","Monthly"
"DSWP5","5-Year Swap Rate (DISCONTINUED)","Daily"
"IHLIDXUSTPRETA","Retail Job Postings on Indeed in the United States","Daily"
"BAMLEMRACRPIASIAEY","ICE BofA Asia Emerging Markets Corporate Plus Index Effective Yield","Daily"
"BAMLEM4RBLLCRPIUSEY","ICE BofA B & Lower US Emerging Markets Liquid Corporate Plus Index Effective Yield","Daily"
"SIPOVGINIVNM","GINI Index for Viet Nam","Annual"
"BAMLH0A3HYCSYTW","ICE BofA CCC & Lower US High Yield Index Semi-Annual Yield to Worst","Daily"
"SPDYNTFRTINCHN","Fertility Rate, Total for China","Annual"
"FPCPITOTLZGIDN","Inflation, consumer prices for Indonesia","Annual"
"IMP0004","U.S. Imports of Goods by Customs Basis from World","Monthly"
"MSWP5","5-Year Swap Rate (DISCONTINUED)","Monthly"
"WSWP5","5-Year Swap Rate (DISCONTINUED)","Weekly"
"IMP0015","U.S. Imports of Goods by Customs Basis from World","Monthly"
"DDDM01INA156NWDB","Stock Market Capitalization to GDP for India","Annual"
"BAMLHYH0A1BBTRIV","ICE BofA BB US High Yield Index Total Return Index Value","Daily"
"IHLIDXUSTPSALE","Sales Job Postings on Indeed in the United States","Daily"
"IMPJP","U.S. Imports of Goods by Customs Basis from Japan","Monthly"
"BOPSTB","Trade Balance: Services, Balance of Payments Basis","Monthly"
"BAMLCC0A1AAATRIV","ICE BofA AAA US Corporate Index Total Return Index Value","Daily"
"IMPCA","U.S. Imports of Goods by Customs Basis from Canada","Monthly"
"BOPGEXP","Exports of Goods, Balance of Payments Basis","Monthly"
"BAMLEMRLCRPILAOAS","ICE BofA Latin America Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"BAMLEMHYHYLCRPIUSOAS","ICE BofA High Yield US Emerging Markets Liquid Corporate Plus Index Option-Adjusted Spread","Daily"
"BOPBCA","Balance on Current Account (DISCONTINUED)","Quarterly"
"BOPBCAA","Balance on Current Account (DISCONTINUED)","Annual"
"IHLIDXUSTPINDUENGI","Industrial Engineering Job Postings on Indeed in the United States","Daily"
"BAMLC3A0C57Y","ICE BofA 5-7 Year US Corporate Index Option-Adjusted Spread","Daily"
"IHLIDXUSTPPROJMANA","Project Management Job Postings on Indeed in the United States","Daily"
"IMP5520","U.S. Imports of Goods by Customs Basis from Vietnam","Monthly"
"BAMLEMPBPUBSICRPIEY","ICE BofA Public Sector Issuers Emerging Markets Corporate Plus Index Effective Yield","Daily"
"BOPBCAN","Balance on Current Account (DISCONTINUED)","Quarterly"
"IHLIDXUSTPPHSU","Physicians and Surgeons Job Postings on Indeed in the United States","Daily"
"BAMLEMCLLCRPIUSTRIV","ICE BofA US Emerging Markets Liquid Corporate Plus Index Total Return Index Value","Daily"
"BAMLHYH0A2BTRIV","ICE BofA Single-B US High Yield Index Total Return Index Value","Daily"
"AIRRTMFMD11","Air Revenue Ton Miles of Freight and Mail","Monthly"
"AIRRTMFM","Air Revenue Ton Miles of Freight and Mail","Monthly"
"BOPI","Foreign Assets in the U.S.: Net, Capital Inflow {+} (DISCONTINUED)","Quarterly"
"BAMLEM3BRRBBCRPIOAS","ICE BofA BB Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"BAMLEM2BRRBBBCRPIOAS","ICE BofA BBB Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"DDAI02USA643NWDB","Number of Bank Branches for United States","Annual"
"DSWP1","1-Year Swap Rate (DISCONTINUED)","Daily"
"IHLIDXGB","Job Postings on Indeed in the United Kingdom","Daily"
"IHLIDXNSAGB","Job Postings on Indeed in the United Kingdom","Daily"
"DEBTTLCNA188A","Central government debt, total (% of GDP) for China","Annual"
"A09021USA174NNBR","Deficits, Trading Companies for United States","Annual"
"BAMLEM2BRRBBBCRPIEY","ICE BofA BBB Emerging Markets Corporate Plus Index Effective Yield","Daily"
"DEBTTLGBA188A","Central government debt, total (% of GDP) for the United Kingdom","Annual"
"MSWP1","1-Year Swap Rate (DISCONTINUED)","Monthly"
"DEBTTLUSA188A","Central government debt, total (% of GDP) for the United States","Annual"
"BAMLEMRLCRPILAEY","ICE BofA Latin America Emerging Markets Corporate Plus Index Effective Yield","Daily"
"DDSI03USA156NWDB","Bank Capital to Total Assets for United States","Annual"
"IHLIDXUSCA","Job Postings on Indeed in California","Daily"
"BAMLC7A0C1015Y","ICE BofA 10-15 Year US Corporate Index Option-Adjusted Spread","Daily"
"BAMLC0A4CBBBSYTW","ICE BofA BBB US Corporate Index Semi-Annual Yield to Worst","Daily"
"IHLIDXUSTPMANA","Management Job Postings on Indeed in the United States","Daily"
"DDDM01JPA156NWDB","Stock Market Capitalization to GDP for Japan","Annual"
"IHLIDXUSTPCUSTSERV","Customer Service Job Postings on Indeed in the United States","Daily"
"BAMLC8A0C15PY","ICE BofA 15+ Year US Corporate Index Option-Adjusted Spread","Daily"
"BAMLCC2A035YTRIV","ICE BofA 3-5 Year US Corporate Index Total Return Index Value","Daily"
"IMP4621","U.S. Imports of Goods by Customs Basis from Russia","Monthly"
"DEBTTLGRA188A","Central government debt, total (% of GDP) for Greece","Annual"
"BAMLHE00EHYISYTW","ICE BofA Euro High Yield Index Semi-Annual Yield to Worst","Daily"
"M07023USM144NNBR","Total Exports for United States","Monthly"
"DDDM01QAA156NWDB","Stock Market Capitalization to GDP for Qatar","Annual"
"DDAI01QAA642NWDB","Number of Bank Accounts for Qatar","Annual"
"EXPMX","U.S. Exports of Goods by F.A.S. Basis to Mexico","Monthly"
"BAMLEMEBCRPIEOAS","ICE BofA Euro Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"IHLIDXUSTPMATH","Mathematics Job Postings on Indeed in the United States","Daily"
"DEBTTLINA188A","Central government debt, total (% of GDP) for India","Annual"
"DEBTTLFRA188A","Central government debt, total (% of GDP) for France","Annual"
"EXPCA","U.S. Exports of Goods by F.A.S. Basis to Canada","Monthly"
"IHLIDXAU","Job Postings on Indeed in Australia","Daily"
"IHLIDXNSAAU","Job Postings on Indeed in Australia","Daily"
"BAMLCC0A2AATRIV","ICE BofA AA US Corporate Index Total Return Index Value","Daily"
"BAMLCC3A057YTRIV","ICE BofA 5-7 Year US Corporate Index Total Return Index Value","Daily"
"IHLIDXUSTPLEGA","Legal Job Postings on Indeed in the United States","Daily"
"DDAI02QAA643NWDB","Number of Bank Branches for Qatar","Annual"
"BAMLEM4BRRBLCRPIEY","ICE BofA B & Lower Emerging Markets Corporate Plus Index Effective Yield","Daily"
"A09024USA144NNBR","Corporate Earnings, Finance for United States","Annual"
"BAMLEM3BRRBBCRPIEY","ICE BofA BB Emerging Markets Corporate Plus Index Effective Yield","Daily"
"IHLIDXFR","Job Postings on Indeed in France","Daily"
"DSWP2","2-Year Swap Rate (DISCONTINUED)","Daily"
"IHLIDXNSAFR","Job Postings on Indeed in France","Daily"
"MSWP2","2-Year Swap Rate (DISCONTINUED)","Monthly"
"IHLIDXUSTPDRIV","Driving Job Postings on Indeed in the United States","Daily"
"BAMLEMHBHYCRPITRIV","ICE BofA High Yield Emerging Markets Corporate Plus Index Total Return Index Value","Daily"
"IMP5330","U.S. Imports of Goods by Customs Basis from India","Monthly"
"BAMLC0A0CMSYTW","ICE BofA US Corporate Index Semi-Annual Yield to Worst","Daily"
"IHLIDXUSTPFOPRSE","Food Preparation and Service Job Postings on Indeed in the United States","Daily"
"DSWP30","30-Year Swap Rate (DISCONTINUED)","Daily"
"MSWP30","30-Year Swap Rate (DISCONTINUED)","Monthly"
"BAMLEMPUPUBSLCRPIUSOAS","ICE BofA Public Sector Issuers US Emerging Markets Liquid Corporate Plus Index Option-Adjusted Spread","Daily"
"ITNETUSERP2IND","Internet users for India","Annual"
"DDDM011WA156NWDB","Stock Market Capitalization to GDP for World (DISCONTINUED)","Annual"
"IHLIDXUSNY","Job Postings on Indeed in New York","Daily"
"DDDM01GBA156NWDB","Stock Market Capitalization to GDP for United Kingdom","Annual"
"BAMLEMUBCRPIUSOAS","ICE BofA US Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"DEBTTLIDA188A","Central government debt, total (% of GDP) for Indonesia","Annual"
"DDDM01DEA156NWDB","Stock Market Capitalization to GDP for Germany","Annual"
"DEBTTLCHA188A","Central government debt, total (% of GDP) for Switzerland","Annual"
"BAMLCC0A3ATRIV","ICE BofA Single-A US Corporate Index Total Return Index Value","Daily"
"DDSI02JPA156NWDB","Bank Non-Performing Loans to Gross Loans for Japan","Annual"
"DISCBORR","Total Borrowings of Depository Institutions from the Federal Reserve excluding Term Auction Credit (DISCONTINUED)","Monthly"
"BAMLEM4RBLLCRPIUSOAS","ICE BofA B & Lower US Emerging Markets Liquid Corporate Plus Index Option-Adjusted Spread","Daily"
"BAMLEMRACRPIASIATRIV","ICE BofA Asia Emerging Markets Corporate Plus Index Total Return Index Value","Daily"
"IMPKR","U.S. Imports of Goods by Customs Basis from South Korea","Monthly"
"BAMLEM1RAAA2ALCRPIUSEY","ICE BofA AAA-A US Emerging Markets Liquid Corporate Plus Index Effective Yield","Daily"
"DEBTTLDEA188A","Central government debt, total (% of GDP) for Germany","Annual"
"DEBTTLITA188A","Central government debt, total (% of GDP) for Italy","Annual"
"BOPSEXP","Exports of Services, Balance of Payments Basis","Monthly"
"BAMLEM1BRRAAA2ACRPIOAS","ICE BofA AAA-A Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"IHLCHGUSTPSOFTDEVE","Software Development Job Postings on Indeed in the United States (DISCONTINUED)","Daily"
"IHLIDXUSTPARCH","Architecture Job Postings on Indeed in the United States","Daily"
"DDSI02CNA156NWDB","Bank Non-Performing Loans to Gross Loans for China","Annual"
"DEBTTLMXA188A","Central government debt, total (% of GDP) for Mexico","Annual"
"IHLIDXCATPBAFI","Banking and Finance Job Postings on Indeed in Canada","Daily"
"BAMLEMALLCRPIASIAUSEY","ICE BofA Asia US Emerging Markets Liquid Corporate Plus Index Effective Yield","Daily"
"IMPGE","U.S. Imports of Goods by Customs Basis from Germany","Monthly"
"BOPBGSA","Balance on Goods and Services (DISCONTINUED)","Annual"
"BOPBGS","Balance on Goods and Services (DISCONTINUED)","Quarterly"
"BOPBGSN","Balance on Goods and Services (DISCONTINUED)","Quarterly"
"DDDM03CNA156NWDB","Outstanding Domestic Private Debt Securities to GDP for China","Annual"
"DDDM01VNA156NWDB","Stock Market Capitalization to GDP for Viet Nam","Annual"
"DDSI02ZAA156NWDB","Bank Non-Performing Loans to Gross Loans for South Africa","Annual"
"DEBTTLSGA188A","Central government debt, total (% of GDP) for Singapore","Annual"
"BAMLEMRECRPIEMEAOAS","ICE BofA EMEA Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"DEBTTLESA188A","Central government debt, total (% of GDP) for Spain","Annual"
"BAMLEMALLCRPIASIAUSTRIV","ICE BofA Asia US Emerging Markets Liquid Corporate Plus Index Total Return Index Value","Daily"
"DEBTTLBRA188A","Central government debt, total (% of GDP) for Brazil","Annual"
"M07028USM144NNBR","Total Imports for United States","Monthly"
"IMP5830","U.S. Imports of Goods by Customs Basis from Taiwan","Monthly"
"IHLIDXNEWNSACA","New Job Postings on Indeed in Canada","Daily"
"DSWP3","3-Year Swap Rate (DISCONTINUED)","Daily"
"EXP0015","U.S. Exports of Goods by F.A.S. Basis to World","Monthly"
"EXP0004","U.S. Exports of Goods by F.A.S. Basis to World","Monthly"
"IHLIDXNEWCA","New Job Postings on Indeed in Canada","Daily"
"MSWP3","3-Year Swap Rate (DISCONTINUED)","Monthly"
"DEBTTLZAA188A","Central government debt, total (% of GDP) for South Africa","Annual"
"IHLIDXUSTPLOGISUPP","Logistic Support Job Postings on Indeed in the United States","Daily"
"DDSI07NOA156NWDB","Provisions to Non-Performing Loans for Norway","Annual"
"BAMLC0A1CAAASYTW","ICE BofA AAA US Corporate Index Semi-Annual Yield to Worst","Daily"
"IHLIDXUSTPEDIN","Education and Instruction Job Postings on Indeed in the United States","Daily"
"DEBTTLMYA188A","Central government debt, total (% of GDP) for Malaysia","Annual"
"BAMLEMALLCRPIASIAUSOAS","ICE BofA Asia US Emerging Markets Liquid Corporate Plus Index Option-Adjusted Spread","Daily"
"IMP5490","U.S. Imports of Goods by Customs Basis from Thailand","Monthly"
"BAMLEMIBHGCRPIOAS","ICE BofA High Grade Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"IHLIDXNEWNSADE","New Job Postings on Indeed in Germany","Daily"
"IHLIDXNEWDE","New Job Postings on Indeed in Germany","Daily"
"IMP0021","U.S. Imports of Goods by F.A.S. Basis to USMCA with Mexico (Consumption)","Monthly"
"DDSI02EEA156NWDB","Bank Non-Performing Loans to Gross Loans for Estonia","Annual"
"BAMLCC8A015PYTRIV","ICE BofA 15+ Year US Corporate Index Total Return Index Value","Daily"
"BAMLEMEBCRPIEEY","ICE BofA Euro Emerging Markets Corporate Plus Index Effective Yield","Daily"
"MEXINTDUSD","Mexican Intervention: Banco de Mexico Purchases of USD against MXN (Millions of USD)","Daily"
"DDSI02LTA156NWDB","Bank Non-Performing Loans to Gross Loans for Lithuania","Annual"
"DDDM01FRA156NWDB","Stock Market Capitalization to GDP for France","Annual"
"ITXFISM133S","U.S. Exports of Services: Financial Services","Monthly"
"DEBTTLNZA188A","Central government debt, total (% of GDP) for New Zealand","Annual"
"DDSI02LVA156NWDB","Bank Non-Performing Loans to Gross Loans for Latvia","Annual"
"BAMLCC7A01015YTRIV","ICE BofA 10-15 Year US Corporate Index Total Return Index Value","Daily"
"IHLIDXUSTPDENT","Dental Job Postings on Indeed in the United States","Daily"
"DEBTTLIEA188A","Central government debt, total (% of GDP) for Ireland","Annual"
"IHLIDXUSTPLOST","Loading and Stocking Job Postings on Indeed in the United States","Daily"
"IHLIDXUSTPINDEDO","Information Design and Documentation Job Postings on Indeed in the United States","Daily"
"ITNETUSERP2PHL","Internet users for the Philippines","Annual"
"BAMLC0A2CAASYTW","ICE BofA AA US Corporate Index Semi-Annual Yield to Worst","Daily"
"DEBTTLAUA188A","Central government debt, total (% of GDP) for Australia","Annual"
"IHLIDXDETPELECENGI","Electrical Engineering Job Postings on Indeed in Germany","Daily"
"IHLIDXUSFL","Job Postings on Indeed in Florida","Daily"
"IHLIDXNEWNSAGB","New Job Postings on Indeed in the United Kingdom","Daily"
"DSWP7","7-Year Swap Rate (DISCONTINUED)","Daily"
"IHLIDXNEWGB","New Job Postings on Indeed in the United Kingdom","Daily"
"MSWP7","7-Year Swap Rate (DISCONTINUED)","Monthly"
"IHLIDXUSTPCLSA","Cleaning and Sanitation Job Postings on Indeed in the United States","Daily"
"IMP0007","U.S. Imports of Goods by Customs Basis from Advance Technology Products","Monthly"
"BOPSIMP","Imports of Services, Balance of Payments Basis","Monthly"
"IHLIDXUSTPCHIL","Childcare Job Postings on Indeed in the United States","Daily"
"ITMTCIM133S","U.S. Imports of Services: Telecommunications, Computer, and Information Services","Monthly"
"DDAI02INA643NWDB","Number of Bank Branches for India","Annual"
"IMP0003","U.S. Imports of Goods by Customs Basis from European Union","Monthly"
"DEBTTLRUA188A","Central government debt, total (% of GDP) for the Russian Federation","Annual"
"IHLIDX42660","Job Postings on Indeed in Seattle-Tacoma-Bellevue, WA (MSA)","Daily"
"DDDM01CAA156NWDB","Stock Market Capitalization to GDP for Canada","Annual"
"DDDM01ZAA156NWDB","Stock Market Capitalization to GDP for South Africa","Annual"
"DDSI02MYA156NWDB","Bank Non-Performing Loans to Gross Loans for Malaysia","Annual"
"DDSI02DEA156NWDB","Bank Non-Performing Loans to Gross Loans for Germany","Annual"
"IHLIDXUSTPVETE","Veterinary Job Postings on Indeed in the United States","Daily"
"DEBTTLKRA188A","Central government debt, total (% of GDP) for the Republic of Korea","Annual"
"DDAI01BDA642NWDB","Number of Bank Accounts for Bangladesh","Annual"
"DDEM01CNA156NWDB","Stock Market Turnover Ratio (Value Traded/Capitalization) for China","Annual"
"DDSI07USA156NWDB","Provisions to Non-Performing Loans for United States","Annual"
"IHLIDXGBTPITOPHE","IT Operations and Helpdesk Job Postings on Indeed in the United Kingdom","Daily"
"IHLIDXNEWAU","New Job Postings on Indeed in Australia","Daily"
"IHLIDXNEWNSAAU","New Job Postings on Indeed in Australia","Daily"
"DDSI02IDA156NWDB","Bank Non-Performing Loans to Gross Loans for Indonesia","Annual"
"IHLIDXUSTPSEPUSA","Security and Public Safety Job Postings on Indeed in the United States","Daily"
"DDAI01INA642NWDB","Number of Bank Accounts for India","Annual"
"BAMLC0A3CASYTW","ICE BofA Single-A US Corporate Index Semi-Annual Yield to Worst","Daily"
"IMP5350","U.S. Imports of Goods by Customs Basis from Pakistan","Monthly"
"DDSI02GBA156NWDB","Bank Non-Performing Loans to Gross Loans for United Kingdom","Annual"
"DDDM01KRA156NWDB","Stock Market Capitalization to GDP for Republic of Korea","Annual"
"DDDM01IDA156NWDB","Stock Market Capitalization to GDP for Indonesia","Annual"
"IMP5600","U.S. Imports of Goods by Customs Basis from Indonesia","Monthly"
"ITNETUSERP2BGD","Internet users for Bangladesh","Annual"
"DDAI02NGA643NWDB","Number of Bank Branches for Nigeria","Annual"
"ITNETUSERP2WLD","Internet users for the World","Annual"
"IHLCHGUS","Job Postings on Indeed in the United States (DISCONTINUED)","Daily"
"BAMLEMIBHGCRPIEY","ICE BofA High Grade Emerging Markets Corporate Plus Index Effective Yield","Daily"
"DEBTTLSEA188A","Central government debt, total (% of GDP) for Sweden","Annual"
"BAMLEMHGHGLCRPIUSEY","ICE BofA High Grade US Emerging Markets Liquid Corporate Plus Index Effective Yield","Daily"
"DEBTTLTRA188A","Central government debt, total (% of GDP) for Turkey","Annual"
"DDDM01BRA156NWDB","Stock Market Capitalization to GDP for Brazil","Annual"
"IHLIDXUSTPMECO","Media and Communications Job Postings on Indeed in the United States","Daily"
"IHLIDXCATPACCO","Accounting Job Postings on Indeed in Canada","Daily"
"IMP0012","U.S. Imports of Goods by Customs Basis from Europe","Monthly"
"IHLIDXUSTPTHER","Therapy Job Postings on Indeed in the United States","Daily"
"DDSI02THA156NWDB","Bank Non-Performing Loans to Gross Loans for Thailand","Annual"
